created_date,measured_TDS,water_temp,predicted_TDS
2023-02-07 13:43:00,329,,
2023-02-07 13:44:00,329,,
2023-02-07 13:45:00,329,,
2023-02-07 13:46:00,329,,
2023-02-07 13:47:00,329,,
2023-02-07 13:49:00,329,,
2023-02-07 13:50:00,329,,
2023-02-07 13:50:00,331,,
2023-02-07 13:51:00,329,,
2023-02-07 13:51:00,329,,
2023-02-07 13:54:00,327,,
2023-02-07 13:54:00,329,,
2023-02-07 13:55:00,327,,
2023-02-07 13:55:00,327,,
2023-02-07 13:55:00,329,,
2023-02-07 13:56:00,329,,
2023-02-07 13:57:00,331,,
2023-02-07 13:58:00,329,,
2023-02-07 13:58:00,327,,
2023-02-07 13:58:00,327,,
2023-02-07 13:58:00,331,,
2023-02-07 13:58:00,329,,
2023-02-07 13:58:00,329,,
2023-02-07 13:58:00,331,,
2023-02-07 13:59:00,327,,
2023-02-07 13:59:00,327,,
2023-02-07 13:59:00,325,,
2023-02-07 14:00:00,329,,
2023-02-07 14:00:00,329,,
2023-02-07 14:01:00,327,,
2023-02-07 14:01:00,329,,
2023-02-07 14:01:00,325,,
2023-02-07 14:01:00,331,,
2023-02-07 14:02:00,329,,
2023-02-07 14:04:00,329,,
2023-02-07 14:04:00,331,,
2023-02-07 14:04:00,327,,
2023-02-07 14:04:00,329,,
2023-02-07 14:05:00,329,,
2023-02-07 14:06:00,329,,
2023-02-07 14:06:00,325,,
2023-02-07 14:06:00,327,,
2023-02-07 14:06:00,329,,
2023-02-07 14:07:00,329,,
2023-02-07 14:07:00,329,,
2023-02-07 14:07:00,329,,
2023-02-07 14:07:00,327,,
2023-02-07 14:07:00,329,,
2023-02-07 14:08:00,329,,
2023-02-07 14:08:00,327,,
2023-02-07 14:08:00,329,,
2023-02-07 14:08:00,327,,
2023-02-07 14:09:00,329,,
2023-02-07 14:09:00,329,,
2023-02-07 14:09:00,329,,
2023-02-07 14:09:00,329,,
2023-02-07 14:09:00,329,,
2023-02-07 14:10:00,329,,
2023-02-07 14:11:00,329,,
2023-02-07 14:12:00,327,,
2023-02-07 14:12:00,331,,
2023-02-07 14:12:00,329,,
2023-02-07 14:12:00,331,,
2023-02-07 14:14:00,331,,
2023-02-07 14:14:00,329,,
2023-02-07 14:15:00,329,,
2023-02-07 14:16:00,331,,
2023-02-07 14:16:00,333,,
2023-02-07 14:17:00,331,,
2023-02-07 14:17:00,327,,
2023-02-07 14:18:00,331,,
2023-02-07 14:18:00,329,,
2023-02-07 14:18:00,327,,
2023-02-07 14:18:00,331,,
2023-02-07 14:19:00,329,,
2023-02-07 14:19:00,325,,
2023-02-07 14:19:00,331,,
2023-02-07 14:20:00,333,,
2023-02-07 14:20:00,329,,
2023-02-07 14:20:00,331,,
2023-02-07 14:21:00,331,,
2023-02-07 14:21:00,331,,
2023-02-07 14:21:00,331,,
2023-02-07 14:21:00,329,,
2023-02-07 14:21:00,331,,
2023-02-07 14:21:00,331,,
2023-02-07 14:22:00,329,,
2023-02-07 14:22:00,331,,
2023-02-07 14:22:00,329,,
2023-02-07 14:23:00,331,,
2023-02-07 14:23:00,331,,
2023-02-07 14:24:00,331,,
2023-02-07 14:24:00,327,,
2023-02-07 14:24:00,329,,
2023-02-07 14:24:00,329,,
2023-02-07 14:24:00,330,,
2023-02-07 14:24:00,331,,
2023-02-07 14:25:00,329,,
2023-02-07 14:25:00,333,,
2023-02-07 14:25:00,329,,
2023-02-07 14:26:00,329,,
2023-02-07 14:26:00,331,,
2023-02-07 14:26:00,329,,
2023-02-07 14:26:00,329,,
2023-02-07 14:29:00,330,,
2023-02-07 14:29:00,329,,
2023-02-07 14:29:00,329,,
2023-02-07 14:29:00,329,,
2023-02-07 14:30:00,329,,
2023-02-07 14:31:00,329,,
2023-02-07 14:31:00,330,,
2023-02-07 14:31:00,331,,
2023-02-07 14:32:00,329,,
2023-02-07 14:33:00,331,,
2023-02-07 14:33:00,330,,
2023-02-07 14:33:00,330,,
2023-02-07 14:33:00,329,,
2023-02-07 14:34:00,331,,
2023-02-07 14:35:00,330,,
2023-02-07 14:35:00,331,,
2023-02-07 14:35:00,330,,
2023-02-07 14:36:00,330,,
2023-02-07 14:36:00,330,,
2023-02-07 14:36:00,333,,
2023-02-07 14:37:00,330,,
2023-02-07 14:38:00,330,,
2023-02-07 14:38:00,334,,
2023-02-07 14:39:00,330,,
2023-02-07 14:39:00,332,,
2023-02-07 14:40:00,330,,
2023-02-07 14:40:00,330,,
2023-02-07 14:40:00,332,,
2023-02-07 14:41:00,332,,
2023-02-07 14:41:00,332,,
2023-02-07 14:43:00,330,,
2023-02-07 14:43:00,332,,
2023-02-07 14:43:00,329,,
2023-02-07 14:44:00,332,,
2023-02-07 14:45:00,330,,
2023-02-07 14:45:00,330,,
2023-02-07 14:45:00,329,,
2023-02-07 14:47:00,332,,
2023-02-07 14:47:00,330,,
2023-02-07 14:48:00,330,,
2023-02-07 14:49:00,329,,
2023-02-07 14:49:00,329,,
2023-02-07 14:49:00,329,,
2023-02-07 14:49:00,330,,
2023-02-07 14:50:00,329,,
2023-02-07 14:51:00,330,,
2023-02-07 14:52:00,330,,
2023-02-07 14:55:00,329,,
2023-02-07 14:55:00,330,,
2023-02-07 14:56:00,334,,
2023-02-07 14:58:00,330,,
2023-02-07 14:58:00,332,,
2023-02-07 15:00:00,332,,
2023-02-07 15:00:00,332,,
2023-02-07 15:01:00,330,,
2023-02-07 15:02:00,334,,
2023-02-07 15:03:00,334,,
2023-02-07 15:03:00,332,,
2023-02-07 15:03:00,332,,
2023-02-07 15:03:00,332,,
2023-02-07 15:03:00,332,,
2023-02-07 15:05:00,329,,
2023-02-07 15:05:00,330,,
2023-02-07 15:06:00,334,,
2023-02-07 15:07:00,334,,
2023-02-07 15:07:00,332,,
2023-02-07 15:07:00,336,,
2023-02-07 15:07:00,332,,
2023-02-07 15:08:00,336,,
2023-02-07 15:08:00,334,,
2023-02-07 15:08:00,334,,
2023-02-07 15:09:00,329,,
2023-02-07 15:10:00,332,,
2023-02-07 15:10:00,332,,
2023-02-07 15:10:00,334,,
2023-02-07 15:10:00,330,,
2023-02-07 15:10:00,330,,
2023-02-07 15:11:00,334,,
2023-02-07 15:11:00,330,,
2023-02-07 15:12:00,332,,
2023-02-07 15:12:00,330,,
2023-02-07 15:13:00,334,,
2023-02-07 15:13:00,334,,
2023-02-07 15:13:00,330,,
2023-02-07 15:14:00,334,,
2023-02-07 15:15:00,334,,
2023-02-07 15:15:00,332,,
2023-02-07 15:15:00,334,,
2023-02-07 15:16:00,332,,
2023-02-07 15:17:00,336,,
2023-02-07 15:17:00,330,,
2023-02-07 15:18:00,334,,
2023-02-07 15:20:00,332,,
2023-02-07 15:20:00,332,,
2023-02-07 15:20:00,332,,
2023-02-07 15:21:00,329,,
2023-02-07 15:21:00,334,,
2023-02-07 15:21:00,332,,
2023-02-07 15:21:00,334,,
2023-02-07 15:22:00,332,,
2023-02-07 15:22:00,332,,
2023-02-07 15:22:00,329,,
2023-02-07 15:24:00,332,,
2023-02-07 15:24:00,336,,
2023-02-07 15:25:00,332,,
2023-02-07 15:25:00,330,,
2023-02-07 15:25:00,334,,
2023-02-07 15:25:00,332,,
2023-02-07 15:27:00,334,,
2023-02-07 15:27:00,334,,
2023-02-07 15:28:00,330,,
2023-02-07 15:28:00,330,,
2023-02-07 15:28:00,334,,
2023-02-07 15:29:00,336,,
2023-02-07 15:29:00,330,,
2023-02-07 15:29:00,334,,
2023-02-07 15:29:00,332,,
2023-02-07 15:30:00,336,,
2023-02-07 15:30:00,330,,
2023-02-07 15:30:00,334,,
2023-02-07 15:31:00,332,,
2023-02-07 15:31:00,334,,
2023-02-07 15:31:00,332,,
2023-02-07 15:31:00,340,,
2023-02-07 15:31:00,334,,
2023-02-07 15:31:00,332,,
2023-02-07 15:31:00,334,,
2023-02-07 15:32:00,334,,
2023-02-07 15:32:00,332,,
2023-02-07 15:32:00,336,,
2023-02-07 15:34:00,334,,
2023-02-07 15:34:00,338,,
2023-02-07 15:35:00,336,,
2023-02-07 15:35:00,334,,
2023-02-07 15:35:00,336,,
2023-02-07 15:35:00,334,,
2023-02-07 15:36:00,336,,
2023-02-07 15:36:00,332,,
2023-02-07 15:38:00,332,,
2023-02-07 15:38:00,336,,
2023-02-07 15:38:00,336,,
2023-02-07 15:39:00,334,,
2023-02-07 15:39:00,340,,
2023-02-07 15:40:00,334,,
2023-02-07 15:40:00,332,,
2023-02-07 15:40:00,332,,
2023-02-07 15:41:00,330,,
2023-02-07 15:41:00,334,,
2023-02-07 15:41:00,336,,
2023-02-07 15:41:00,336,,
2023-02-07 15:42:00,332,,
2023-02-07 15:42:00,332,,
2023-02-07 15:42:00,332,,
2023-02-07 15:43:00,338,,
2023-02-07 15:43:00,334,,
2023-02-07 15:43:00,334,,
2023-02-07 15:44:00,338,,
2023-02-07 15:44:00,332,,
2023-02-07 15:46:00,336,,
2023-02-07 15:46:00,336,,
2023-02-07 15:46:00,338,,
2023-02-07 15:46:00,336,,
2023-02-07 15:47:00,330,,
2023-02-07 15:47:00,334,,
2023-02-07 15:47:00,332,,
2023-02-07 15:48:00,334,,
2023-02-07 15:48:00,336,,
2023-02-07 15:50:00,330,,
2023-02-07 15:51:00,330,,
2023-02-07 15:53:00,334,,
2023-02-07 15:54:00,334,,
2023-02-07 15:54:00,334,,
2023-02-07 15:55:00,336,,
2023-02-07 15:55:00,334,,
2023-02-07 15:56:00,338,,
2023-02-07 15:58:00,336,,
2023-02-07 15:58:00,332,,
2023-02-07 15:59:00,336,,
2023-02-07 15:59:00,334,,
2023-02-07 15:59:00,336,,
2023-02-07 15:59:00,334,,
2023-02-07 16:00:00,334,,
2023-02-07 16:00:00,334,,
2023-02-07 16:01:00,334,,
2023-02-07 16:01:00,330,,
2023-02-07 16:03:00,336,,
2023-02-07 16:05:00,334,,
2023-02-07 16:05:00,336,,
2023-02-07 16:05:00,336,,
2023-02-07 16:05:00,338,,
2023-02-07 16:05:00,336,,
2023-02-07 16:09:00,334,,
2023-02-07 16:09:00,334,,
2023-02-07 16:10:00,340,,
2023-02-07 16:12:00,338,,
2023-02-07 16:13:00,336,,
2023-02-07 16:13:00,338,,
2023-02-07 16:13:00,338,,
2023-02-07 16:13:00,338,,
2023-02-07 16:14:00,334,,
2023-02-07 16:14:00,334,,
2023-02-07 16:18:00,336,,
2023-02-07 16:18:00,338,,
2023-02-07 16:19:00,336,,
2023-02-07 16:19:00,338,,
2023-02-07 16:19:00,338,,
2023-02-07 16:19:00,336,,
2023-02-07 16:20:00,336,,
2023-02-07 16:20:00,336,,
2023-02-07 16:20:00,336,,
2023-02-07 16:20:00,338,,
2023-02-07 16:21:00,336,,
2023-02-07 16:21:00,338,,
2023-02-07 16:21:00,334,,
2023-02-07 16:21:00,336,,
2023-02-07 16:22:00,338,,
2023-02-07 16:22:00,340,,
2023-02-07 16:23:00,346,,
2023-02-07 16:23:00,336,,
2023-02-07 16:24:00,338,,
2023-02-07 16:24:00,336,,
2023-02-07 16:24:00,334,,
2023-02-07 16:25:00,334,,
2023-02-07 16:25:00,336,,
2023-02-07 16:25:00,340,,
2023-02-07 16:25:00,338,,
2023-02-07 16:25:00,338,,
2023-02-07 16:26:00,336,,
2023-02-07 16:27:00,338,,
2023-02-07 16:27:00,336,,
2023-02-07 16:28:00,338,,
2023-02-07 16:28:00,338,,
2023-02-07 16:29:00,340,,
2023-02-07 16:29:00,336,,
2023-02-07 16:29:00,338,,
2023-02-07 16:29:00,338,,
2023-02-07 16:29:00,336,,
2023-02-07 16:29:00,334,,
2023-02-07 16:29:00,336,,
2023-02-07 16:30:00,336,,
2023-02-07 16:30:00,334,,
2023-02-07 16:30:00,338,,
2023-02-07 16:30:00,338,,
2023-02-07 16:31:00,338,,
2023-02-07 16:31:00,334,,
2023-02-07 16:31:00,340,,
2023-02-07 16:31:00,334,,
2023-02-07 16:31:00,342,,
2023-02-07 16:31:00,336,,
2023-02-07 16:31:00,336,,
2023-02-07 16:32:00,342,,
2023-02-07 16:32:00,336,,
2023-02-07 16:32:00,338,,
2023-02-07 16:32:00,340,,
2023-02-07 16:33:00,338,,
2023-02-07 16:33:00,340,,
2023-02-07 16:33:00,338,,
2023-02-07 16:33:00,336,,
2023-02-07 16:33:00,340,,
2023-02-07 16:33:00,336,,
2023-02-07 16:33:00,338,,
2023-02-07 16:34:00,338,,
2023-02-07 16:34:00,334,,
2023-02-07 16:34:00,332,,
2023-02-07 16:35:00,336,,
2023-02-07 16:37:00,340,,
2023-02-07 16:37:00,336,,
2023-02-07 16:38:00,338,,
2023-02-07 16:38:00,340,,
2023-02-07 16:38:00,336,,
2023-02-07 16:38:00,340,,
2023-02-07 16:38:00,340,,
2023-02-07 16:38:00,342,,
2023-02-07 16:38:00,342,,
2023-02-07 16:39:00,340,,
2023-02-07 16:40:00,338,,
2023-02-07 16:40:00,338,,
2023-02-07 16:40:00,338,,
2023-02-07 16:40:00,340,,
2023-02-07 16:40:00,340,,
2023-02-07 16:40:00,338,,
2023-02-07 16:41:00,338,,
2023-02-07 16:41:00,338,,
2023-02-07 16:41:00,340,,
2023-02-07 16:42:00,338,,
2023-02-07 16:42:00,336,,
2023-02-07 16:43:00,338,,
2023-02-07 16:43:00,338,,
2023-02-07 16:45:00,338,,
2023-02-07 16:46:00,336,,
2023-02-07 16:46:00,336,,
2023-02-07 16:46:00,340,,
2023-02-07 16:46:00,338,,
2023-02-07 16:47:00,340,,
2023-02-07 16:47:00,338,,
2023-02-07 16:47:00,338,,
2023-02-07 16:47:00,336,,
2023-02-07 16:47:00,338,,
2023-02-07 16:47:00,338,,
2023-02-07 16:47:00,338,,
2023-02-07 16:48:00,334,,
2023-02-07 16:48:00,336,,
2023-02-07 16:49:00,338,,
2023-02-07 16:49:00,336,,
2023-02-07 16:49:00,338,,
2023-02-07 16:49:00,338,,
2023-02-07 16:49:00,342,,
2023-02-07 16:50:00,338,,
2023-02-07 16:50:00,346,,
2023-02-07 16:50:00,336,,
2023-02-07 16:50:00,342,,
2023-02-07 16:51:00,338,,
2023-02-07 16:51:00,338,,
2023-02-07 16:51:00,340,,
2023-02-07 16:51:00,342,,
2023-02-07 16:51:00,338,,
2023-02-07 16:52:00,340,,
2023-02-07 16:52:00,336,,
2023-02-07 16:53:00,338,,
2023-02-07 16:53:00,340,,
2023-02-07 16:55:00,336,,
2023-02-07 16:55:00,336,,
2023-02-07 16:55:00,340,,
2023-02-07 16:56:00,342,,
2023-02-07 16:56:00,338,,
2023-02-07 16:57:00,336,,
2023-02-07 16:57:00,338,,
2023-02-07 16:57:00,346,,
2023-02-07 16:57:00,338,,
2023-02-07 16:57:00,340,,
2023-02-07 16:58:00,340,,
2023-02-07 16:58:00,336,,
2023-02-07 16:58:00,338,,
2023-02-07 16:59:00,342,,
2023-02-07 16:59:00,340,,
2023-02-07 16:59:00,340,,
2023-02-07 16:59:00,338,,
2023-02-07 16:59:00,340,,
2023-02-07 17:00:00,338,,
2023-02-07 17:00:00,336,,
2023-02-07 17:05:00,338,,
2023-02-07 17:05:00,338,,
2023-02-07 17:06:00,338,,
2023-02-07 17:07:00,340,,
2023-02-07 17:07:00,340,,
2023-02-07 17:08:00,336,,
2023-02-07 17:08:00,338,,
2023-02-07 17:09:00,340,,
2023-02-07 17:09:00,340,,
2023-02-07 17:09:00,338,,
2023-02-07 17:09:00,338,,
2023-02-07 17:10:00,340,,
2023-02-07 17:12:00,346,,
2023-02-07 17:12:00,338,,
2023-02-07 17:14:00,338,,
2023-02-07 17:14:00,336,,
2023-02-07 17:14:00,338,,
2023-02-07 17:15:00,340,,
2023-02-07 17:15:00,340,,
2023-02-07 17:17:00,336,,
2023-02-07 17:17:00,340,,
2023-02-07 17:18:00,336,,
2023-02-07 17:22:00,338,,
2023-02-07 17:23:00,342,,
2023-02-07 17:23:00,342,,
2023-02-07 17:25:00,338,,
2023-02-07 17:25:00,342,,
2023-02-07 17:25:00,342,,
2023-02-07 17:25:00,340,,
2023-02-07 17:27:00,342,,
2023-02-07 17:28:00,340,,
2023-02-07 17:30:00,338,,
2023-02-07 17:31:00,340,,
2023-02-07 17:32:00,342,,
2023-02-07 17:32:00,340,,
2023-02-07 17:33:00,346,,
2023-02-07 17:33:00,340,,
2023-02-07 17:34:00,340,,
2023-02-07 17:34:00,340,,
2023-02-07 17:36:00,340,,
2023-02-07 17:36:00,340,,
2023-02-07 17:38:00,338,,
2023-02-07 17:38:00,340,,
2023-02-07 17:39:00,340,,
2023-02-07 17:40:00,340,,
2023-02-07 17:41:00,340,,
2023-02-07 17:41:00,340,,
2023-02-07 17:42:00,340,,
2023-02-07 17:48:00,338,,
2023-02-07 17:49:00,340,,
2023-02-07 17:49:00,338,,
2023-02-07 17:50:00,340,,
2023-02-07 17:54:00,342,,
2023-02-07 17:54:00,340,,
2023-02-07 17:55:00,348,,
2023-02-07 17:55:00,346,,
2023-02-07 17:58:00,338,,
2023-02-07 17:59:00,342,,
2023-02-07 18:02:00,338,,
2023-02-07 18:03:00,340,,
2023-02-07 18:06:00,338,,
2023-02-07 18:07:00,340,,
2023-02-07 18:09:00,336,,
2023-02-07 18:15:00,340,,
2023-02-07 18:15:00,336,,
2023-02-07 18:17:00,340,,
2023-02-07 18:18:00,338,,
2023-02-07 18:19:00,338,,
2023-02-07 18:19:00,338,,
2023-02-07 18:21:00,340,,
2023-02-07 18:21:00,340,,
2023-02-07 18:21:00,340,,
2023-02-07 18:22:00,338,,
2023-02-07 18:22:00,340,,
2023-02-07 18:22:00,340,,
2023-02-07 18:22:00,340,,
2023-02-07 18:23:00,342,,
2023-02-07 18:23:00,338,,
2023-02-07 18:23:00,338,,
2023-02-07 18:25:00,342,,
2023-02-07 18:25:00,338,,
2023-02-07 18:25:00,342,,
2023-02-07 18:25:00,338,,
2023-02-07 18:26:00,340,,
2023-02-07 18:26:00,338,,
2023-02-07 18:26:00,338,,
2023-02-07 18:27:00,338,,
2023-02-07 18:27:00,340,,
2023-02-07 18:27:00,336,,
2023-02-07 18:27:00,338,,
2023-02-07 18:28:00,340,,
2023-02-07 18:29:00,338,,
2023-02-07 18:29:00,338,,
2023-02-07 18:30:00,340,,
2023-02-07 18:30:00,338,,
2023-02-07 18:30:00,338,,
2023-02-07 18:30:00,340,,
2023-02-07 18:30:00,342,,
2023-02-07 18:30:00,340,,
2023-02-07 18:31:00,340,,
2023-02-07 18:31:00,346,,
2023-02-07 18:34:00,338,,
2023-02-07 18:35:00,340,,
2023-02-07 18:35:00,342,,
2023-02-07 18:37:00,340,,
2023-02-07 18:37:00,338,,
2023-02-07 18:37:00,338,,
2023-02-07 18:41:00,340,,
2023-02-07 18:43:00,338,,
2023-02-07 18:44:00,340,,
2023-02-07 18:44:00,342,,
2023-02-07 18:45:00,340,,
2023-02-07 18:46:00,342,,
2023-02-07 18:50:00,340,,
2023-02-07 18:52:00,336,,
2023-02-07 18:53:00,340,,
2023-02-07 18:56:00,340,,
2023-02-07 18:58:00,340,,
2023-02-07 19:00:00,338,,
2023-02-07 19:00:00,340,,
2023-02-07 19:10:00,342,,
2023-02-07 19:10:00,338,,
2023-02-07 19:10:00,338,,
2023-02-07 19:12:00,338,,
2023-02-07 19:12:00,338,,
2023-02-07 19:12:00,340,,
2023-02-07 19:13:00,338,,
2023-02-07 19:14:00,340,,
2023-02-07 19:14:00,340,,
2023-02-07 19:14:00,340,,
2023-02-07 19:14:00,340,,
2023-02-07 19:15:00,340,,
2023-02-07 19:16:00,340,,
2023-02-07 19:16:00,346,,
2023-02-07 19:16:00,342,,
2023-02-07 19:16:00,342,,
2023-02-07 19:16:00,340,,
2023-02-07 19:16:00,340,,
2023-02-07 19:17:00,340,,
2023-02-07 19:17:00,340,,
2023-02-07 19:17:00,336,,
2023-02-07 19:17:00,342,,
2023-02-07 19:17:00,342,,
2023-02-07 19:17:00,340,,
2023-02-07 19:17:00,340,,
2023-02-07 19:17:00,338,,
2023-02-07 19:18:00,338,,
2023-02-07 19:18:00,338,,
2023-02-07 19:18:00,340,,
2023-02-07 19:18:00,338,,
2023-02-07 19:18:00,338,,
2023-02-07 19:18:00,338,,
2023-02-07 19:18:00,340,,
2023-02-07 19:18:00,342,,
2023-02-07 19:19:00,340,,
2023-02-07 19:19:00,338,,
2023-02-07 19:19:00,346,,
2023-02-07 19:19:00,338,,
2023-02-07 19:19:00,340,,
2023-02-07 19:19:00,340,,
2023-02-07 19:19:00,340,,
2023-02-07 19:19:00,340,,
2023-02-07 19:20:00,340,,
2023-02-07 19:20:00,342,,
2023-02-07 19:20:00,342,,
2023-02-07 19:20:00,340,,
2023-02-07 19:20:00,338,,
2023-02-07 19:20:00,342,,
2023-02-07 19:20:00,340,,
2023-02-07 19:20:00,340,,
2023-02-07 19:20:00,342,,
2023-02-07 19:21:00,340,,
2023-02-07 19:21:00,338,,
2023-02-07 19:21:00,342,,
2023-02-07 19:21:00,340,,
2023-02-07 19:21:00,340,,
2023-02-07 19:21:00,340,,
2023-02-07 19:21:00,342,,
2023-02-07 19:22:00,342,,
2023-02-07 19:22:00,342,,
2023-02-07 19:22:00,340,,
2023-02-07 19:22:00,338,,
2023-02-07 19:22:00,342,,
2023-02-07 19:22:00,338,,
2023-02-07 19:22:00,336,,
2023-02-07 19:22:00,342,,
2023-02-07 19:23:00,342,,
2023-02-07 19:23:00,342,,
2023-02-07 19:23:00,340,,
2023-02-07 19:23:00,342,,
2023-02-07 19:23:00,340,,
2023-02-07 19:23:00,342,,
2023-02-07 19:24:00,340,,
2023-02-07 19:24:00,338,,
2023-02-07 19:24:00,338,,
2023-02-07 19:24:00,346,,
2023-02-07 19:24:00,338,,
2023-02-07 19:24:00,338,,
2023-02-07 19:24:00,338,,
2023-02-07 19:25:00,340,,
2023-02-07 19:25:00,340,,
2023-02-07 19:25:00,338,,
2023-02-07 19:25:00,340,,
2023-02-07 19:25:00,338,,
2023-02-07 19:25:00,338,,
2023-02-07 19:25:00,336,,
2023-02-07 19:25:00,340,,
2023-02-07 19:26:00,340,,
2023-02-07 19:26:00,340,,
2023-02-07 19:26:00,338,,
2023-02-07 19:26:00,340,,
2023-02-07 19:26:00,338,,
2023-02-07 19:26:00,340,,
2023-02-07 19:26:00,340,,
2023-02-07 19:26:00,338,,
2023-02-07 19:26:00,340,,
2023-02-07 19:27:00,342,,
2023-02-07 19:27:00,340,,
2023-02-07 19:27:00,338,,
2023-02-07 19:27:00,340,,
2023-02-07 19:27:00,340,,
2023-02-07 19:27:00,340,,
2023-02-07 19:28:00,340,,
2023-02-07 19:28:00,340,,
2023-02-07 19:29:00,342,,
2023-02-07 19:29:00,338,,
2023-02-07 19:29:00,340,,
2023-02-07 19:29:00,340,,
2023-02-07 19:30:00,338,,
2023-02-07 19:30:00,338,,
2023-02-07 19:30:00,338,,
2023-02-07 19:30:00,338,,
2023-02-07 19:31:00,342,,
2023-02-07 19:31:00,340,,
2023-02-07 19:31:00,340,,
2023-02-07 19:31:00,338,,
2023-02-07 19:31:00,340,,
2023-02-07 19:31:00,342,,
2023-02-07 19:32:00,340,,
2023-02-07 19:32:00,340,,
2023-02-07 19:32:00,342,,
2023-02-07 19:32:00,342,,
2023-02-07 19:32:00,340,,
2023-02-07 19:32:00,340,,
2023-02-07 19:33:00,342,,
2023-02-07 19:33:00,340,,
2023-02-07 19:33:00,340,,
2023-02-07 19:33:00,342,,
2023-02-07 19:33:00,338,,
2023-02-07 19:34:00,336,,
2023-02-07 19:35:00,340,,
2023-02-07 19:35:00,338,,
2023-02-07 19:35:00,338,,
2023-02-07 19:35:00,342,,
2023-02-07 19:36:00,342,,
2023-02-07 19:36:00,342,,
2023-02-07 19:36:00,342,,
2023-02-07 19:36:00,340,,
2023-02-07 19:37:00,340,,
2023-02-07 19:37:00,338,,
2023-02-07 19:37:00,346,,
2023-02-07 19:37:00,348,,
2023-02-07 19:37:00,340,,
2023-02-07 19:37:00,338,,
2023-02-07 19:38:00,340,,
2023-02-07 19:38:00,342,,
2023-02-07 19:38:00,342,,
2023-02-07 19:38:00,342,,
2023-02-07 19:38:00,340,,
2023-02-07 19:38:00,342,,
2023-02-07 19:38:00,342,,
2023-02-07 19:39:00,342,,
2023-02-07 19:39:00,340,,
2023-02-07 19:39:00,338,,
2023-02-07 19:39:00,342,,
2023-02-07 19:39:00,340,,
2023-02-07 19:39:00,340,,
2023-02-07 19:39:00,338,,
2023-02-07 19:39:00,338,,
2023-02-07 19:39:00,340,,
2023-02-07 19:40:00,338,,
2023-02-07 19:40:00,340,,
2023-02-07 19:40:00,340,,
2023-02-07 19:40:00,340,,
2023-02-07 19:40:00,340,,
2023-02-07 19:40:00,340,,
2023-02-07 19:41:00,340,,
2023-02-07 19:41:00,340,,
2023-02-07 19:41:00,338,,
2023-02-07 19:41:00,340,,
2023-02-07 19:41:00,340,,
2023-02-07 19:41:00,340,,
2023-02-07 19:42:00,340,,
2023-02-07 19:43:00,342,,
2023-02-07 19:43:00,340,,
2023-02-07 19:43:00,340,,
2023-02-07 19:43:00,340,,
2023-02-07 19:44:00,338,,
2023-02-07 19:44:00,342,,
2023-02-07 19:44:00,342,,
2023-02-07 19:44:00,340,,
2023-02-07 19:44:00,338,,
2023-02-07 19:44:00,340,,
2023-02-07 19:44:00,340,,
2023-02-07 19:44:00,340,,
2023-02-07 19:45:00,340,,
2023-02-07 19:45:00,338,,
2023-02-07 19:46:00,340,,
2023-02-07 19:46:00,342,,
2023-02-07 19:46:00,340,,
2023-02-07 19:46:00,342,,
2023-02-07 19:46:00,342,,
2023-02-07 19:47:00,342,,
2023-02-07 19:47:00,340,,
2023-02-07 19:47:00,338,,
2023-02-07 19:47:00,338,,
2023-02-07 19:47:00,340,,
2023-02-07 19:47:00,340,,
2023-02-07 19:47:00,342,,
2023-02-07 19:47:00,338,,
2023-02-07 19:47:00,342,,
2023-02-07 19:48:00,338,,
2023-02-07 19:48:00,340,,
2023-02-07 19:48:00,342,,
2023-02-07 19:48:00,338,,
2023-02-07 19:48:00,342,,
2023-02-07 19:48:00,338,,
2023-02-07 19:49:00,340,,
2023-02-07 19:49:00,342,,
2023-02-07 19:49:00,338,,
2023-02-07 19:49:00,342,,
2023-02-07 19:49:00,348,,
2023-02-07 19:49:00,340,,
2023-02-07 19:49:00,342,,
2023-02-07 19:49:00,346,,
2023-02-07 19:50:00,340,,
2023-02-07 19:51:00,340,,
2023-02-07 19:51:00,340,,
2023-02-07 19:51:00,336,,
2023-02-07 19:51:00,338,,
2023-02-07 19:51:00,340,,
2023-02-07 19:51:00,340,,
2023-02-07 19:51:00,340,,
2023-02-07 19:51:00,340,,
2023-02-07 19:52:00,342,,
2023-02-07 19:52:00,338,,
2023-02-07 19:52:00,340,,
2023-02-07 19:52:00,342,,
2023-02-07 19:52:00,342,,
2023-02-07 19:52:00,340,,
2023-02-07 19:52:00,340,,
2023-02-07 19:52:00,340,,
2023-02-07 19:52:00,340,,
2023-02-07 19:52:00,340,,
2023-02-07 19:52:00,336,,
2023-02-07 19:53:00,340,,
2023-02-07 19:53:00,342,,
2023-02-07 19:53:00,338,,
2023-02-07 19:53:00,342,,
2023-02-07 19:53:00,340,,
2023-02-07 19:53:00,342,,
2023-02-07 19:53:00,338,,
2023-02-07 19:54:00,340,,
2023-02-07 19:54:00,340,,
2023-02-07 19:54:00,340,,
2023-02-07 19:54:00,342,,
2023-02-07 19:54:00,338,,
2023-02-07 19:54:00,340,,
2023-02-07 19:54:00,342,,
2023-02-07 19:55:00,338,,
2023-02-07 19:55:00,338,,
2023-02-07 19:55:00,340,,
2023-02-07 19:57:00,342,,
2023-02-07 19:57:00,340,,
2023-02-07 19:58:00,338,,
2023-02-07 19:58:00,342,,
2023-02-07 19:58:00,340,,
2023-02-07 19:58:00,340,,
