id,created_date,water_pH,TDS,water_temp,expected_TDS
379216,2023-02-08 01:02:00,6.87,343,25.44,321.7955721945709
379217,2023-02-08 01:02:00,8.46,341,25.44,321.7955721945709
379219,2023-02-08 01:02:00,7.69,343,25.44,321.7955721945709
379220,2023-02-08 01:03:00,8.04,341,25.44,321.7955721945709
379221,2023-02-08 01:03:00,7.86,343,25.44,321.7955721945709
379222,2023-02-08 01:03:00,7.0,339,25.44,321.7955721945709
379223,2023-02-08 01:03:00,7.36,343,25.44,321.7955721945709
379225,2023-02-08 01:03:00,8.42,339,25.44,321.7955721945709
379226,2023-02-08 01:03:00,8.29,341,25.44,321.7955721945709
379227,2023-02-08 01:03:00,8.31,341,25.44,321.7955721945709
379229,2023-02-08 01:03:00,8.18,341,25.44,321.7955721945709
379230,2023-02-08 01:03:00,6.9,343,25.44,321.7955721945709
379231,2023-02-08 01:03:00,6.72,339,25.44,321.7955721945709
379232,2023-02-08 01:03:00,6.56,339,25.44,321.7955721945709
379233,2023-02-08 01:03:00,7.25,343,25.44,321.7955721945709
379234,2023-02-08 01:03:00,8.48,341,25.44,321.7955721945709
379235,2023-02-08 01:03:00,8.36,339,25.44,321.7955721945709
379236,2023-02-08 01:03:00,6.79,341,25.44,321.7955721945709
379238,2023-02-08 01:03:00,6.98,339,25.44,321.7955721945709
379239,2023-02-08 01:03:00,6.75,343,25.44,321.7955721945709
379240,2023-02-08 01:03:00,7.17,341,25.44,321.7955721945709
379241,2023-02-08 01:03:00,7.16,339,25.44,321.7955721945709
379242,2023-02-08 01:03:00,7.66,343,25.44,321.7955721945709
379243,2023-02-08 01:04:00,7.28,343,25.44,321.7955721945709
379244,2023-02-08 01:04:00,8.33,341,25.44,321.7955721945709
379245,2023-02-08 01:04:00,6.83,339,25.44,321.7955721945709
379246,2023-02-08 01:04:00,8.39,341,25.44,321.7955721945709
379247,2023-02-08 01:04:00,6.6,341,25.44,321.7955721945709
379248,2023-02-08 01:04:00,7.99,341,25.44,321.7955721945709
379249,2023-02-08 01:04:00,8.27,339,25.44,321.7955721945709
379250,2023-02-08 01:04:00,6.82,339,25.44,321.7955721945709
379251,2023-02-08 01:04:00,6.94,339,25.44,321.7955721945709
379252,2023-02-08 01:04:00,6.76,341,25.44,321.7955721945709
379253,2023-02-08 01:04:00,6.79,341,25.44,321.7955721945709
379254,2023-02-08 01:04:00,8.29,339,25.44,321.7955721945709
379255,2023-02-08 01:04:00,8.13,341,25.44,321.7955721945709
379256,2023-02-08 01:04:00,7.45,341,25.44,321.7955721945709
379257,2023-02-08 01:04:00,8.32,343,25.44,321.7955721945709
379258,2023-02-08 01:04:00,8.4,343,25.44,321.7955721945709
379259,2023-02-08 01:04:00,8.41,339,25.44,321.7955721945709
379261,2023-02-08 01:04:00,6.77,343,25.44,321.7955721945709
379262,2023-02-08 01:04:00,8.42,341,25.44,321.7955721945709
379263,2023-02-08 01:04:00,7.42,339,25.44,321.7955721945709
379264,2023-02-08 01:04:00,8.21,339,25.44,321.7955721945709
379265,2023-02-08 01:05:00,6.94,339,25.44,321.7955721945709
379266,2023-02-08 01:05:00,7.73,339,25.44,321.7955721945709
379267,2023-02-08 01:05:00,8.33,339,25.44,321.7955721945709
379268,2023-02-08 01:05:00,7.83,339,25.44,321.7955721945709
379269,2023-02-08 01:05:00,7.55,337,25.44,321.7955721945709
379270,2023-02-08 01:05:00,8.3,341,25.44,321.7955721945709
379271,2023-02-08 01:05:00,8.41,343,25.44,321.7955721945709
379272,2023-02-08 01:05:00,6.98,341,25.44,321.7955721945709
379273,2023-02-08 01:05:00,6.78,339,25.44,321.7955721945709
379275,2023-02-08 01:05:00,8.03,341,25.44,321.7955721945709
379278,2023-02-08 01:05:00,8.44,339,25.44,321.7955721945709
379279,2023-02-08 01:05:00,8.23,339,25.44,321.7955721945709
379280,2023-02-08 01:05:00,6.6,341,25.44,321.7955721945709
379281,2023-02-08 01:05:00,8.22,341,25.44,321.7955721945709
379282,2023-02-08 01:05:00,7.14,343,25.44,321.7955721945709
379283,2023-02-08 01:05:00,6.79,343,25.44,321.7955721945709
379284,2023-02-08 01:05:00,6.84,341,25.44,321.7955721945709
379285,2023-02-08 01:05:00,8.34,341,25.44,321.7955721945709
379287,2023-02-08 01:06:00,7.04,341,25.44,321.7955721945709
379288,2023-02-08 01:06:00,7.51,339,25.44,321.7955721945709
379289,2023-02-08 01:06:00,8.33,343,25.44,321.7955721945709
379290,2023-02-08 01:06:00,8.35,341,25.44,321.7955721945709
379291,2023-02-08 01:06:00,6.81,343,25.44,321.7955721945709
379292,2023-02-08 01:06:00,7.7,339,25.44,321.7955721945709
379293,2023-02-08 01:06:00,8.26,343,25.44,321.7955721945709
379294,2023-02-08 01:06:00,6.54,341,25.44,321.7955721945709
379295,2023-02-08 01:06:00,8.29,341,25.44,321.7955721945709
379296,2023-02-08 01:06:00,7.87,339,25.44,321.7955721945709
379297,2023-02-08 01:06:00,8.42,341,25.44,321.7955721945709
379298,2023-02-08 01:06:00,8.32,341,25.44,321.7955721945709
379299,2023-02-08 01:06:00,7.78,339,25.44,321.7955721945709
379300,2023-02-08 01:06:00,8.27,341,25.44,321.7955721945709
379301,2023-02-08 01:06:00,8.45,341,25.44,321.7955721945709
379302,2023-02-08 01:06:00,8.24,341,25.44,321.7955721945709
379303,2023-02-08 01:06:00,8.21,341,25.44,321.7955721945709
379304,2023-02-08 01:06:00,7.02,343,25.44,321.7955721945709
379306,2023-02-08 01:07:00,8.28,341,25.44,321.7955721945709
379307,2023-02-08 01:07:00,6.79,341,25.44,321.7955721945709
379308,2023-02-08 01:07:00,8.33,341,25.44,321.7955721945709
379309,2023-02-08 01:07:00,8.33,343,25.44,321.7955721945709
379310,2023-02-08 01:07:00,8.36,339,25.44,321.7955721945709
379312,2023-02-08 01:07:00,8.43,341,25.44,321.7955721945709
379314,2023-02-08 01:07:00,7.03,343,25.44,321.7955721945709
379315,2023-02-08 01:07:00,8.03,341,25.44,321.7955721945709
379316,2023-02-08 01:07:00,8.35,341,25.44,321.7955721945709
379317,2023-02-08 01:07:00,7.65,341,25.44,321.7955721945709
379318,2023-02-08 01:07:00,8.08,343,25.44,321.7955721945709
379319,2023-02-08 01:07:00,8.3,339,25.44,321.7955721945709
379320,2023-02-08 01:07:00,8.34,341,25.44,321.7955721945709
379321,2023-02-08 01:07:00,8.31,349,25.44,321.7955721945709
379322,2023-02-08 01:07:00,8.13,341,25.44,321.7955721945709
379323,2023-02-08 01:07:00,7.78,341,25.44,321.7955721945709
379324,2023-02-08 01:07:00,7.15,343,25.44,321.7955721945709
379325,2023-02-08 01:07:00,6.81,341,25.44,321.7955721945709
379326,2023-02-08 01:07:00,7.09,341,25.44,321.7955721945709
379327,2023-02-08 01:07:00,8.13,343,25.44,321.7955721945709
379328,2023-02-08 01:07:00,8.27,339,25.44,321.7955721945709
379329,2023-02-08 01:07:00,7.25,343,25.44,321.7955721945709
379330,2023-02-08 01:08:00,7.0,341,25.44,321.7955721945709
379331,2023-02-08 01:08:00,8.01,341,25.44,321.7955721945709
379332,2023-02-08 01:08:00,7.08,339,25.44,321.7955721945709
379333,2023-02-08 01:08:00,8.23,343,25.44,321.7955721945709
379334,2023-02-08 01:08:00,7.24,341,25.44,321.7955721945709
379336,2023-02-08 01:08:00,8.32,341,25.44,321.7955721945709
379337,2023-02-08 01:08:00,8.31,341,25.44,321.7955721945709
379338,2023-02-08 01:08:00,8.35,343,25.44,321.7955721945709
379339,2023-02-08 01:08:00,7.15,343,25.44,321.7955721945709
379340,2023-02-08 01:08:00,7.88,339,25.44,321.7955721945709
379341,2023-02-08 01:08:00,6.78,337,25.44,321.7955721945709
379342,2023-02-08 01:08:00,7.28,343,25.44,321.7955721945709
379343,2023-02-08 01:08:00,8.46,341,25.44,321.7955721945709
379344,2023-02-08 01:08:00,7.64,339,25.44,321.7955721945709
379345,2023-02-08 01:08:00,8.17,341,25.44,321.7955721945709
379346,2023-02-08 01:08:00,7.49,341,25.44,321.7955721945709
379347,2023-02-08 01:08:00,6.85,341,25.44,321.7955721945709
379348,2023-02-08 01:08:00,8.14,339,25.44,321.7955721945709
379349,2023-02-08 01:08:00,8.09,341,25.44,321.7955721945709
379350,2023-02-08 01:08:00,7.84,341,25.44,321.7955721945709
379351,2023-02-08 01:09:00,7.45,347,25.44,321.7955721945709
379352,2023-02-08 01:09:00,6.57,341,25.44,321.7955721945709
379353,2023-02-08 01:09:00,8.44,341,25.44,321.7955721945709
379355,2023-02-08 01:09:00,7.45,341,25.44,321.7955721945709
379356,2023-02-08 01:09:00,8.05,341,25.44,321.7955721945709
379359,2023-02-08 01:09:00,7.64,343,25.44,321.7955721945709
379360,2023-02-08 01:09:00,6.89,339,25.44,321.7955721945709
379361,2023-02-08 01:09:00,8.12,341,25.44,321.7955721945709
379362,2023-02-08 01:09:00,6.7,341,25.44,321.7955721945709
379363,2023-02-08 01:09:00,6.82,343,25.44,321.7955721945709
379364,2023-02-08 01:09:00,7.67,341,25.44,321.7955721945709
379365,2023-02-08 01:09:00,7.36,339,25.44,321.7955721945709
379366,2023-02-08 01:09:00,6.5,341,25.44,321.7955721945709
379367,2023-02-08 01:09:00,8.37,341,25.44,321.7955721945709
379368,2023-02-08 01:09:00,7.93,341,25.44,321.7955721945709
379369,2023-02-08 01:09:00,7.31,339,25.44,321.7955721945709
379370,2023-02-08 01:09:00,7.17,341,25.44,321.7955721945709
379371,2023-02-08 01:09:00,6.86,343,25.44,321.7955721945709
379372,2023-02-08 01:09:00,8.3,341,25.44,321.7955721945709
379373,2023-02-08 01:09:00,8.0,343,25.44,321.7955721945709
379374,2023-02-08 01:10:00,8.45,343,25.44,321.7955721945709
379375,2023-02-08 01:10:00,8.45,347,25.44,321.7955721945709
379376,2023-02-08 01:10:00,8.3,341,25.44,321.7955721945709
379378,2023-02-08 01:10:00,7.59,339,25.44,321.7955721945709
379379,2023-02-08 01:10:00,7.37,339,25.44,321.7955721945709
379380,2023-02-08 01:10:00,8.29,343,25.44,321.7955721945709
379381,2023-02-08 01:10:00,8.32,339,25.44,321.7955721945709
379382,2023-02-08 01:10:00,8.04,341,25.44,321.7955721945709
379383,2023-02-08 01:10:00,7.89,341,25.44,321.7955721945709
379384,2023-02-08 01:10:00,6.96,343,25.44,321.7955721945709
379385,2023-02-08 01:10:00,6.82,339,25.44,321.7955721945709
379387,2023-02-08 01:10:00,7.31,341,25.44,321.7955721945709
379388,2023-02-08 01:10:00,7.9,343,25.44,321.7955721945709
379389,2023-02-08 01:10:00,7.51,339,25.44,321.7955721945709
379390,2023-02-08 01:10:00,7.23,341,25.44,321.7955721945709
379391,2023-02-08 01:10:00,7.31,343,25.44,321.7955721945709
379392,2023-02-08 01:10:00,8.37,343,25.44,321.7955721945709
379393,2023-02-08 01:10:00,8.34,343,25.44,321.7955721945709
379394,2023-02-08 01:10:00,8.47,341,25.44,321.7955721945709
379395,2023-02-08 01:10:00,6.87,343,25.44,321.7955721945709
379396,2023-02-08 01:11:00,7.73,343,25.44,321.7955721945709
379398,2023-02-08 01:11:00,7.08,341,25.44,321.7955721945709
379399,2023-02-08 01:11:00,7.84,341,25.44,321.7955721945709
379400,2023-02-08 01:11:00,6.82,343,25.44,321.7955721945709
379401,2023-02-08 01:11:00,7.43,341,25.44,321.7955721945709
379402,2023-02-08 01:11:00,7.52,341,25.44,321.7955721945709
379403,2023-02-08 01:11:00,8.31,341,25.44,321.7955721945709
379404,2023-02-08 01:11:00,7.01,341,25.44,321.7955721945709
379405,2023-02-08 01:11:00,6.58,347,25.44,321.7955721945709
379406,2023-02-08 01:11:00,7.27,343,25.44,321.7955721945709
379407,2023-02-08 01:11:00,7.52,343,25.44,321.7955721945709
379409,2023-02-08 01:11:00,8.25,341,25.44,321.7955721945709
379410,2023-02-08 01:11:00,8.21,339,25.44,321.7955721945709
379411,2023-02-08 01:11:00,7.04,341,25.44,321.7955721945709
379412,2023-02-08 01:11:00,8.33,343,25.44,321.7955721945709
379413,2023-02-08 01:11:00,6.8,347,25.38,322.8511953193491
379415,2023-02-08 01:12:00,6.84,341,25.38,322.8511953193491
379416,2023-02-08 01:12:00,7.21,341,25.44,321.7955721945709
379417,2023-02-08 01:12:00,6.95,341,25.44,321.7955721945709
379418,2023-02-08 01:12:00,6.75,343,25.44,321.7955721945709
379419,2023-02-08 01:12:00,8.06,343,25.44,321.7955721945709
379420,2023-02-08 01:12:00,6.91,341,25.44,321.7955721945709
379421,2023-02-08 01:12:00,6.84,339,25.44,321.7955721945709
379422,2023-02-08 01:12:00,8.16,339,25.38,322.8511953193491
379423,2023-02-08 01:12:00,6.8,341,25.44,321.7955721945709
379425,2023-02-08 01:12:00,6.88,341,25.44,321.7955721945709
379426,2023-02-08 01:12:00,7.08,339,25.44,321.7955721945709
379427,2023-02-08 01:12:00,6.9,339,25.44,321.7955721945709
379429,2023-02-08 01:12:00,8.48,341,25.44,321.7955721945709
379430,2023-02-08 01:12:00,7.09,341,25.44,321.7955721945709
379431,2023-02-08 01:12:00,7.89,341,25.38,322.8511953193491
379432,2023-02-08 01:12:00,8.4,337,25.44,321.7955721945709
379434,2023-02-08 01:13:00,8.39,341,25.44,321.7955721945709
379435,2023-02-08 01:13:00,7.65,343,25.44,321.7955721945709
379436,2023-02-08 01:13:00,8.48,341,25.44,321.7955721945709
379437,2023-02-08 01:13:00,6.53,341,25.44,321.7955721945709
379438,2023-02-08 01:13:00,6.75,341,25.44,321.7955721945709
379440,2023-02-08 01:13:00,8.33,341,25.44,321.7955721945709
379441,2023-02-08 01:13:00,7.75,341,25.44,321.7955721945709
379443,2023-02-08 01:13:00,8.14,341,25.44,321.7955721945709
379444,2023-02-08 01:13:00,6.82,347,25.44,321.7955721945709
379445,2023-02-08 01:13:00,8.01,341,25.44,321.7955721945709
379446,2023-02-08 01:13:00,8.37,341,25.38,322.8511953193491
379447,2023-02-08 01:13:00,6.69,343,25.44,321.7955721945709
379450,2023-02-08 01:13:00,7.13,343,25.44,321.7955721945709
379451,2023-02-08 01:13:00,8.17,341,25.44,321.7955721945709
379452,2023-02-08 01:13:00,8.43,341,25.44,321.7955721945709
379453,2023-02-08 01:13:00,8.36,341,25.44,321.7955721945709
379454,2023-02-08 01:13:00,7.83,341,25.44,321.7955721945709
379455,2023-02-08 01:13:00,6.56,341,25.44,321.7955721945709
379456,2023-02-08 01:14:00,7.74,339,25.44,321.7955721945709
379457,2023-02-08 01:14:00,7.22,339,25.44,321.7955721945709
379458,2023-02-08 01:14:00,8.28,341,25.44,321.7955721945709
379459,2023-02-08 01:14:00,7.03,341,25.44,321.7955721945709
379461,2023-02-08 01:14:00,8.47,339,25.44,321.7955721945709
379462,2023-02-08 01:14:00,6.94,341,25.44,321.7955721945709
379463,2023-02-08 01:14:00,6.83,343,25.44,321.7955721945709
379465,2023-02-08 01:14:00,6.63,343,25.44,321.7955721945709
379466,2023-02-08 01:14:00,7.94,339,25.44,321.7955721945709
379467,2023-02-08 01:14:00,8.37,339,25.44,321.7955721945709
379468,2023-02-08 01:14:00,8.09,343,25.44,321.7955721945709
379469,2023-02-08 01:14:00,8.12,341,25.44,321.7955721945709
379470,2023-02-08 01:14:00,6.94,343,25.44,321.7955721945709
379471,2023-02-08 01:14:00,7.74,341,25.44,321.7955721945709
379472,2023-02-08 01:14:00,8.07,339,25.44,321.7955721945709
379473,2023-02-08 01:14:00,6.63,341,25.44,321.7955721945709
379474,2023-02-08 01:14:00,8.26,341,25.44,321.7955721945709
379475,2023-02-08 01:14:00,7.07,343,25.44,321.7955721945709
379476,2023-02-08 01:15:00,6.6,341,25.38,322.8511953193491
379477,2023-02-08 01:15:00,6.83,343,25.44,321.7955721945709
379478,2023-02-08 01:15:00,8.32,339,25.44,321.7955721945709
379479,2023-02-08 01:15:00,7.71,343,25.44,321.7955721945709
379480,2023-02-08 01:15:00,8.4,341,25.44,321.7955721945709
379481,2023-02-08 01:15:00,6.73,343,25.44,321.7955721945709
379482,2023-02-08 01:15:00,7.01,339,25.44,321.7955721945709
379483,2023-02-08 01:15:00,6.81,337,25.44,321.7955721945709
379484,2023-02-08 01:15:00,7.29,343,25.44,321.7955721945709
379485,2023-02-08 01:15:00,8.41,341,25.44,321.7955721945709
379486,2023-02-08 01:15:00,7.07,341,25.44,321.7955721945709
379487,2023-02-08 01:15:00,8.33,341,25.44,321.7955721945709
379490,2023-02-08 01:15:00,7.43,339,25.44,321.7955721945709
379492,2023-02-08 01:15:00,6.88,341,25.44,321.7955721945709
379493,2023-02-08 01:15:00,7.74,341,25.44,321.7955721945709
379494,2023-02-08 01:15:00,7.18,341,25.44,321.7955721945709
379495,2023-02-08 01:15:00,8.36,341,25.44,321.7955721945709
379496,2023-02-08 01:15:00,6.92,341,25.44,321.7955721945709
379497,2023-02-08 01:15:00,8.14,341,25.44,321.7955721945709
379498,2023-02-08 01:16:00,7.36,341,25.44,321.7955721945709
379499,2023-02-08 01:16:00,8.37,341,25.44,321.7955721945709
379500,2023-02-08 01:16:00,7.49,341,25.44,321.7955721945709
379501,2023-02-08 01:16:00,8.37,343,25.44,321.7955721945709
379502,2023-02-08 01:16:00,6.61,343,25.44,321.7955721945709
379504,2023-02-08 01:16:00,6.51,339,25.44,321.7955721945709
379507,2023-02-08 01:16:00,8.41,341,25.44,321.7955721945709
379509,2023-02-08 01:16:00,6.94,341,25.44,321.7955721945709
379511,2023-02-08 01:16:00,7.11,343,25.44,321.7955721945709
379513,2023-02-08 01:16:00,8.46,343,25.44,321.7955721945709
379514,2023-02-08 01:16:00,6.95,341,25.44,321.7955721945709
379515,2023-02-08 01:16:00,7.11,343,25.44,321.7955721945709
379516,2023-02-08 01:16:00,7.3,341,25.38,322.8511953193491
379517,2023-02-08 01:17:00,7.9,341,25.44,321.7955721945709
379518,2023-02-08 01:17:00,7.96,343,25.44,321.7955721945709
379519,2023-02-08 01:17:00,7.16,343,25.44,321.7955721945709
379520,2023-02-08 01:17:00,8.49,339,25.44,321.7955721945709
379521,2023-02-08 01:17:00,7.67,341,25.44,321.7955721945709
379522,2023-02-08 01:17:00,8.42,339,25.44,321.7955721945709
379523,2023-02-08 01:17:00,8.31,343,25.44,321.7955721945709
379525,2023-02-08 01:17:00,7.22,341,25.44,321.7955721945709
379526,2023-02-08 01:17:00,8.3,341,25.44,321.7955721945709
379527,2023-02-08 01:17:00,8.28,341,25.44,321.7955721945709
379528,2023-02-08 01:17:00,6.93,341,25.44,321.7955721945709
379529,2023-02-08 01:17:00,8.5,341,25.38,322.8511953193491
379530,2023-02-08 01:17:00,6.9,341,25.38,322.8511953193491
379531,2023-02-08 01:17:00,6.87,341,25.44,321.7955721945709
379532,2023-02-08 01:17:00,8.5,339,25.44,321.7955721945709
379533,2023-02-08 01:17:00,8.49,341,25.38,322.8511953193491
379534,2023-02-08 01:17:00,8.49,341,25.38,322.8511953193491
379535,2023-02-08 01:17:00,8.3,339,25.38,322.8511953193491
379536,2023-02-08 01:17:00,8.05,339,25.44,321.7955721945709
379537,2023-02-08 01:17:00,6.83,341,25.38,322.8511953193491
379539,2023-02-08 01:17:00,7.52,343,25.38,322.8511953193491
379540,2023-02-08 01:18:00,7.19,343,25.38,322.8511953193491
379541,2023-02-08 01:18:00,8.22,339,25.44,321.7955721945709
379542,2023-02-08 01:18:00,7.81,341,25.44,321.7955721945709
379543,2023-02-08 01:18:00,8.33,343,25.44,321.7955721945709
379544,2023-02-08 01:18:00,6.56,341,25.44,321.7955721945709
379545,2023-02-08 01:18:00,7.41,341,25.44,321.7955721945709
379546,2023-02-08 01:18:00,7.87,341,25.44,321.7955721945709
379548,2023-02-08 01:18:00,6.65,343,25.44,321.7955721945709
379549,2023-02-08 01:18:00,6.97,339,25.44,321.7955721945709
379550,2023-02-08 01:18:00,7.07,343,25.38,322.8511953193491
379551,2023-02-08 01:18:00,7.41,341,25.44,321.7955721945709
379552,2023-02-08 01:18:00,6.9,341,25.44,321.7955721945709
379553,2023-02-08 01:18:00,6.85,341,25.44,321.7955721945709
379554,2023-02-08 01:18:00,6.86,341,25.44,321.7955721945709
379555,2023-02-08 01:18:00,8.48,341,25.44,321.7955721945709
379556,2023-02-08 01:18:00,6.61,343,25.44,321.7955721945709
379557,2023-02-08 01:18:00,8.36,341,25.44,321.7955721945709
379558,2023-02-08 01:18:00,8.49,339,25.44,321.7955721945709
379559,2023-02-08 01:18:00,7.75,339,25.44,321.7955721945709
379560,2023-02-08 01:18:00,7.65,341,25.44,321.7955721945709
379561,2023-02-08 01:18:00,7.91,341,25.44,321.7955721945709
379562,2023-02-08 01:18:00,7.02,341,25.38,322.8511953193491
379563,2023-02-08 01:19:00,7.59,343,25.44,321.7955721945709
379564,2023-02-08 01:19:00,7.0,343,25.44,321.7955721945709
379565,2023-02-08 01:19:00,6.93,341,25.44,321.7955721945709
379566,2023-02-08 01:19:00,6.53,343,25.44,321.7955721945709
379567,2023-02-08 01:19:00,8.34,339,25.38,322.8511953193491
379568,2023-02-08 01:19:00,6.96,341,25.38,322.8511953193491
379569,2023-02-08 01:19:00,8.42,339,25.38,322.8511953193491
379571,2023-02-08 01:19:00,6.71,339,25.38,322.8511953193491
379572,2023-02-08 01:19:00,6.9,341,25.38,322.8511953193491
379573,2023-02-08 01:19:00,6.99,341,25.38,322.8511953193491
379574,2023-02-08 01:19:00,8.36,343,25.38,322.8511953193491
379575,2023-02-08 01:19:00,6.99,343,25.38,322.8511953193491
379576,2023-02-08 01:19:00,7.62,339,25.38,322.8511953193491
379577,2023-02-08 01:19:00,8.34,341,25.38,322.8511953193491
379578,2023-02-08 01:19:00,6.99,341,25.38,322.8511953193491
379579,2023-02-08 01:19:00,8.31,343,25.44,321.7955721945709
379580,2023-02-08 01:19:00,8.35,341,25.38,322.8511953193491
379581,2023-02-08 01:19:00,8.26,341,25.44,321.7955721945709
379584,2023-02-08 01:20:00,7.43,343,25.38,322.8511953193491
379586,2023-02-08 01:20:00,8.41,343,25.44,321.7955721945709
379588,2023-02-08 01:20:00,8.39,343,25.38,322.8511953193491
379589,2023-02-08 01:20:00,7.69,341,25.44,321.7955721945709
379590,2023-02-08 01:20:00,6.88,343,25.38,322.8511953193491
379591,2023-02-08 01:20:00,7.41,341,25.38,322.8511953193491
379592,2023-02-08 01:20:00,6.76,341,25.38,322.8511953193491
379593,2023-02-08 01:20:00,6.91,341,25.44,321.7955721945709
379595,2023-02-08 01:20:00,8.33,341,25.44,321.7955721945709
379596,2023-02-08 01:20:00,7.02,343,25.38,322.8511953193491
379597,2023-02-08 01:20:00,7.13,341,25.44,321.7955721945709
379598,2023-02-08 01:20:00,7.31,343,25.38,322.8511953193491
379599,2023-02-08 01:20:00,6.88,341,25.38,322.8511953193491
379601,2023-02-08 01:20:00,8.24,341,25.44,321.7955721945709
379602,2023-02-08 01:20:00,8.35,343,25.38,322.8511953193491
379604,2023-02-08 01:20:00,7.34,341,25.44,321.7955721945709
379605,2023-02-08 01:20:00,8.35,339,25.38,322.8511953193491
379606,2023-02-08 01:21:00,7.38,339,25.44,321.7955721945709
379607,2023-02-08 01:21:00,6.82,341,25.44,321.7955721945709
379608,2023-02-08 01:21:00,7.29,339,25.44,321.7955721945709
379609,2023-02-08 01:21:00,7.58,341,25.44,321.7955721945709
379610,2023-02-08 01:21:00,6.56,339,25.38,322.8511953193491
