created_date,TDS,predicted_TDS
2023-02-07 03:14:00,332,324.43204737374094
2023-02-07 03:14:00,334,324.43204737374094
2023-02-07 03:14:00,330,324.43204737374094
2023-02-07 03:14:00,332,324.43204737374094
2023-02-07 03:15:00,330,324.43392504426924
2023-02-07 03:15:00,332,324.43392504426924
2023-02-07 03:15:00,332,324.43392504426924
2023-02-07 03:15:00,334,324.43392504426924
2023-02-07 03:15:00,328,324.43392504426924
2023-02-07 03:15:00,332,324.43392504426924
2023-02-07 03:15:00,330,324.43392504426924
2023-02-07 03:16:00,330,324.43580271479755
2023-02-07 03:16:00,330,324.43580271479755
2023-02-07 03:16:00,330,324.43580271479755
2023-02-07 03:16:00,330,324.43580271479755
2023-02-07 03:16:00,332,324.43580271479755
2023-02-07 03:16:00,330,324.43580271479755
2023-02-07 03:16:00,328,324.43580271479755
2023-02-07 03:17:00,332,324.4376803853258
2023-02-07 03:17:00,332,324.4376803853258
2023-02-07 03:17:00,330,324.4376803853258
2023-02-07 03:17:00,330,324.4376803853258
2023-02-07 03:17:00,332,324.4376803853258
2023-02-07 03:17:00,334,324.4376803853258
2023-02-07 03:17:00,328,324.4376803853258
2023-02-07 03:17:00,330,324.4376803853258
2023-02-07 03:17:00,330,324.4376803853258
2023-02-07 03:17:00,334,324.4376803853258
2023-02-07 03:18:00,330,324.43955805585404
2023-02-07 03:18:00,332,324.43955805585404
2023-02-07 03:18:00,332,324.43955805585404
2023-02-07 03:18:00,328,324.43955805585404
2023-02-07 03:18:00,328,324.43955805585404
2023-02-07 03:18:00,330,324.43955805585404
2023-02-07 03:18:00,332,324.43955805585404
2023-02-07 03:18:00,328,324.43955805585404
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,330,324.44143572638234
2023-02-07 03:19:00,328,324.44143572638234
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,330,324.44143572638234
2023-02-07 03:19:00,334,324.44143572638234
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,330,324.44143572638234
2023-02-07 03:19:00,334,324.44143572638234
2023-02-07 03:19:00,330,324.44143572638234
2023-02-07 03:19:00,332,324.44143572638234
2023-02-07 03:19:00,328,324.44143572638234
2023-02-07 03:20:00,330,324.4433133969106
2023-02-07 03:20:00,330,324.4433133969106
2023-02-07 03:20:00,332,324.4433133969106
2023-02-07 03:20:00,330,324.4433133969106
2023-02-07 03:20:00,332,324.4433133969106
2023-02-07 03:20:00,330,324.4433133969106
2023-02-07 03:20:00,330,324.4433133969106
2023-02-07 03:20:00,332,324.4433133969106
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,334,324.4451910674389
2023-02-07 03:21:00,330,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,330,324.4451910674389
2023-02-07 03:21:00,330,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,332,324.4451910674389
2023-02-07 03:21:00,330,324.4451910674389
2023-02-07 03:21:00,334,324.4451910674389
2023-02-07 03:21:00,330,324.4451910674389
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,328,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,332,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,332,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,332,324.44706873796713
2023-02-07 03:22:00,330,324.44706873796713
2023-02-07 03:22:00,332,324.44706873796713
2023-02-07 03:22:00,332,324.44706873796713
2023-02-07 03:23:00,330,324.44894640849543
2023-02-07 03:23:00,332,324.44894640849543
2023-02-07 03:23:00,330,324.44894640849543
2023-02-07 03:23:00,334,324.44894640849543
2023-02-07 03:23:00,332,324.44894640849543
2023-02-07 03:23:00,330,324.44894640849543
2023-02-07 03:23:00,330,324.44894640849543
2023-02-07 03:23:00,332,324.44894640849543
2023-02-07 03:23:00,330,324.44894640849543
2023-02-07 03:23:00,332,324.44894640849543
2023-02-07 03:23:00,330,324.44894640849543
2023-02-07 03:23:00,332,324.44894640849543
2023-02-07 03:23:00,328,324.44894640849543
2023-02-07 03:23:00,332,324.44894640849543
2023-02-07 03:24:00,332,324.4508240790237
2023-02-07 03:24:00,330,324.4508240790237
2023-02-07 03:24:00,330,324.4508240790237
2023-02-07 03:24:00,328,324.4508240790237
2023-02-07 03:24:00,332,324.4508240790237
2023-02-07 03:24:00,332,324.4508240790237
2023-02-07 03:24:00,332,324.4508240790237
2023-02-07 03:24:00,332,324.4508240790237
2023-02-07 03:24:00,330,324.4508240790237
2023-02-07 03:24:00,332,324.4508240790237
2023-02-07 03:25:00,328,324.452701749552
2023-02-07 03:25:00,332,324.452701749552
2023-02-07 03:25:00,332,324.452701749552
2023-02-07 03:25:00,332,324.452701749552
2023-02-07 03:25:00,332,324.452701749552
2023-02-07 03:25:00,328,324.452701749552
2023-02-07 03:25:00,330,324.452701749552
2023-02-07 03:25:00,332,324.452701749552
2023-02-07 03:26:00,332,324.4545794200802
2023-02-07 03:26:00,332,324.4545794200802
2023-02-07 03:26:00,328,324.4545794200802
2023-02-07 03:26:00,330,324.4545794200802
2023-02-07 03:26:00,332,324.4545794200802
2023-02-07 03:26:00,330,324.4545794200802
2023-02-07 03:26:00,328,324.4545794200802
2023-02-07 03:26:00,332,324.4545794200802
2023-02-07 03:26:00,330,324.4545794200802
2023-02-07 03:26:00,332,324.4545794200802
2023-02-07 03:27:00,332,324.4564570906085
2023-02-07 03:27:00,332,324.4564570906085
2023-02-07 03:27:00,330,324.4564570906085
2023-02-07 03:27:00,330,324.4564570906085
2023-02-07 03:27:00,330,324.4564570906085
2023-02-07 03:27:00,328,324.4564570906085
2023-02-07 03:27:00,328,324.4564570906085
2023-02-07 03:27:00,330,324.4564570906085
2023-02-07 03:28:00,332,324.45833476113677
2023-02-07 03:28:00,330,324.45833476113677
2023-02-07 03:28:00,332,324.45833476113677
2023-02-07 03:28:00,332,324.45833476113677
2023-02-07 03:28:00,328,324.45833476113677
2023-02-07 03:28:00,330,324.45833476113677
2023-02-07 03:28:00,330,324.45833476113677
2023-02-07 03:29:00,330,324.46021243166507
2023-02-07 03:29:00,330,324.46021243166507
2023-02-07 03:29:00,332,324.46021243166507
2023-02-07 03:29:00,334,324.46021243166507
2023-02-07 03:29:00,330,324.46021243166507
2023-02-07 03:29:00,334,324.46021243166507
2023-02-07 03:29:00,328,324.46021243166507
2023-02-07 03:29:00,332,324.46021243166507
2023-02-07 03:29:00,332,324.46021243166507
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,332,324.4620901021933
2023-02-07 03:30:00,332,324.4620901021933
2023-02-07 03:30:00,332,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,332,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,334,324.4620901021933
2023-02-07 03:30:00,330,324.4620901021933
2023-02-07 03:30:00,332,324.4620901021933
2023-02-07 03:31:00,328,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,332,324.46396777272156
2023-02-07 03:31:00,332,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,332,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,330,324.46396777272156
2023-02-07 03:31:00,332,324.46396777272156
2023-02-07 03:31:00,328,324.46396777272156
2023-02-07 03:32:00,332,324.46584544324986
2023-02-07 03:32:00,328,324.46584544324986
2023-02-07 03:32:00,332,324.46584544324986
2023-02-07 03:32:00,332,324.46584544324986
2023-02-07 03:32:00,330,324.46584544324986
2023-02-07 03:32:00,330,324.46584544324986
2023-02-07 03:32:00,334,324.46584544324986
2023-02-07 03:32:00,332,324.46584544324986
2023-02-07 03:32:00,330,324.46584544324986
2023-02-07 03:32:00,330,324.46584544324986
2023-02-07 03:32:00,330,324.46584544324986
2023-02-07 03:33:00,332,324.4677231137781
2023-02-07 03:33:00,330,324.4677231137781
2023-02-07 03:33:00,330,324.4677231137781
2023-02-07 03:33:00,328,324.4677231137781
2023-02-07 03:33:00,332,324.4677231137781
2023-02-07 03:33:00,334,324.4677231137781
2023-02-07 03:33:00,328,324.4677231137781
2023-02-07 03:33:00,332,324.4677231137781
2023-02-07 03:33:00,330,324.4677231137781
2023-02-07 03:33:00,336,324.4677231137781
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:34:00,328,324.4696007843064
2023-02-07 03:34:00,330,324.4696007843064
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,332,324.47147845483465
2023-02-07 03:35:00,328,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,332,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,332,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,334,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:35:00,330,324.47147845483465
2023-02-07 03:36:00,330,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,328,324.47335612536295
2023-02-07 03:36:00,330,324.47335612536295
2023-02-07 03:36:00,330,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,330,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,330,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,330,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:36:00,332,324.47335612536295
2023-02-07 03:37:00,328,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,332,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,332,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,332,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:37:00,330,324.4752337958912
2023-02-07 03:38:00,332,324.4771114664195
2023-02-07 03:38:00,330,324.4771114664195
2023-02-07 03:38:00,330,324.4771114664195
2023-02-07 03:38:00,330,324.4771114664195
2023-02-07 03:38:00,330,324.4771114664195
2023-02-07 03:38:00,332,324.4771114664195
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:39:00,332,324.47898913694775
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:39:00,332,324.47898913694775
2023-02-07 03:39:00,332,324.47898913694775
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:39:00,332,324.47898913694775
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:39:00,330,324.47898913694775
2023-02-07 03:40:00,330,324.48086680747605
2023-02-07 03:40:00,332,324.48086680747605
2023-02-07 03:40:00,330,324.48086680747605
2023-02-07 03:40:00,332,324.48086680747605
2023-02-07 03:40:00,330,324.48086680747605
2023-02-07 03:40:00,330,324.48086680747605
2023-02-07 03:40:00,330,324.48086680747605
2023-02-07 03:40:00,328,324.48086680747605
2023-02-07 03:40:00,332,324.48086680747605
2023-02-07 03:40:00,332,324.48086680747605
2023-02-07 03:40:00,332,324.48086680747605
2023-02-07 03:40:00,330,324.48086680747605
2023-02-07 03:41:00,328,324.4827444780043
2023-02-07 03:41:00,330,324.4827444780043
2023-02-07 03:41:00,332,324.4827444780043
2023-02-07 03:41:00,332,324.4827444780043
2023-02-07 03:41:00,330,324.4827444780043
2023-02-07 03:41:00,328,324.4827444780043
2023-02-07 03:41:00,332,324.4827444780043
2023-02-07 03:41:00,332,324.4827444780043
2023-02-07 03:41:00,332,324.4827444780043
2023-02-07 03:41:00,330,324.4827444780043
2023-02-07 03:41:00,330,324.4827444780043
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:42:00,330,324.4846221485326
2023-02-07 03:42:00,330,324.4846221485326
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:42:00,330,324.4846221485326
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:42:00,328,324.4846221485326
2023-02-07 03:42:00,330,324.4846221485326
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:42:00,332,324.4846221485326
2023-02-07 03:43:00,328,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:43:00,328,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:43:00,332,324.48649981906084
2023-02-07 03:43:00,332,324.48649981906084
2023-02-07 03:43:00,332,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:43:00,332,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:43:00,330,324.48649981906084
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,332,324.4883774895891
2023-02-07 03:44:00,332,324.4883774895891
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,332,324.4883774895891
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,332,324.4883774895891
2023-02-07 03:44:00,330,324.4883774895891
2023-02-07 03:44:00,328,324.4883774895891
2023-02-07 03:45:00,330,324.4902551601174
2023-02-07 03:45:00,328,324.4902551601174
2023-02-07 03:45:00,330,324.4902551601174
2023-02-07 03:45:00,330,324.4902551601174
2023-02-07 03:45:00,332,324.4902551601174
2023-02-07 03:45:00,330,324.4902551601174
2023-02-07 03:45:00,332,324.4902551601174
2023-02-07 03:45:00,330,324.4902551601174
2023-02-07 03:46:00,332,324.49213283064563
2023-02-07 03:46:00,332,324.49213283064563
2023-02-07 03:46:00,332,324.49213283064563
2023-02-07 03:46:00,330,324.49213283064563
2023-02-07 03:46:00,328,324.49213283064563
2023-02-07 03:46:00,330,324.49213283064563
2023-02-07 03:46:00,332,324.49213283064563
2023-02-07 03:46:00,328,324.49213283064563
2023-02-07 03:46:00,332,324.49213283064563
2023-02-07 03:46:00,330,324.49213283064563
2023-02-07 03:46:00,330,324.49213283064563
2023-02-07 03:46:00,328,324.49213283064563
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,328,324.49401050117393
2023-02-07 03:47:00,328,324.49401050117393
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,332,324.49401050117393
2023-02-07 03:47:00,332,324.49401050117393
2023-02-07 03:47:00,330,324.49401050117393
2023-02-07 03:47:00,328,324.49401050117393
2023-02-07 03:48:00,330,324.4958881717022
2023-02-07 03:48:00,328,324.4958881717022
2023-02-07 03:48:00,330,324.4958881717022
2023-02-07 03:48:00,330,324.4958881717022
2023-02-07 03:48:00,328,324.4958881717022
2023-02-07 03:48:00,328,324.4958881717022
2023-02-07 03:48:00,332,324.4958881717022
2023-02-07 03:48:00,332,324.4958881717022
2023-02-07 03:48:00,330,324.4958881717022
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,328,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,328,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,328,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,332,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:49:00,330,324.4977658422305
2023-02-07 03:50:00,332,324.4996435127587
2023-02-07 03:50:00,330,324.4996435127587
2023-02-07 03:50:00,334,324.4996435127587
2023-02-07 03:51:00,330,324.501521183287
2023-02-07 03:51:00,327,324.501521183287
2023-02-07 03:51:00,332,324.501521183287
2023-02-07 03:51:00,330,324.501521183287
2023-02-07 03:51:00,332,324.501521183287
2023-02-07 03:51:00,332,324.501521183287
2023-02-07 03:51:00,328,324.501521183287
2023-02-07 03:51:00,330,324.501521183287
2023-02-07 03:51:00,330,324.501521183287
2023-02-07 03:51:00,328,324.501521183287
2023-02-07 03:51:00,328,324.501521183287
2023-02-07 03:51:00,330,324.501521183287
2023-02-07 03:51:00,332,324.501521183287
2023-02-07 03:51:00,330,324.501521183287
2023-02-07 03:52:00,332,324.50339885381527
2023-02-07 03:52:00,328,324.50339885381527
2023-02-07 03:52:00,332,324.50339885381527
2023-02-07 03:52:00,330,324.50339885381527
2023-02-07 03:52:00,332,324.50339885381527
2023-02-07 03:52:00,328,324.50339885381527
2023-02-07 03:52:00,328,324.50339885381527
2023-02-07 03:52:00,332,324.50339885381527
2023-02-07 03:52:00,327,324.50339885381527
2023-02-07 03:52:00,330,324.50339885381527
2023-02-07 03:53:00,328,324.50527652434357
2023-02-07 03:53:00,328,324.50527652434357
2023-02-07 03:53:00,332,324.50527652434357
2023-02-07 03:53:00,330,324.50527652434357
2023-02-07 03:53:00,332,324.50527652434357
2023-02-07 03:53:00,330,324.50527652434357
2023-02-07 03:53:00,330,324.50527652434357
2023-02-07 03:53:00,330,324.50527652434357
2023-02-07 03:53:00,332,324.50527652434357
2023-02-07 03:53:00,332,324.50527652434357
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:54:00,332,324.5071541948718
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:54:00,334,324.5071541948718
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:54:00,330,324.5071541948718
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,328,324.5090318654001
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,328,324.5090318654001
2023-02-07 03:55:00,331,324.5090318654001
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,328,324.5090318654001
2023-02-07 03:55:00,330,324.5090318654001
2023-02-07 03:55:00,328,324.5090318654001
2023-02-07 03:56:00,330,324.51090953592836
2023-02-07 03:56:00,332,324.51090953592836
2023-02-07 03:56:00,332,324.51090953592836
2023-02-07 03:56:00,327,324.51090953592836
2023-02-07 03:56:00,332,324.51090953592836
2023-02-07 03:56:00,334,324.51090953592836
2023-02-07 03:56:00,330,324.51090953592836
2023-02-07 03:56:00,330,324.51090953592836
2023-02-07 03:56:00,332,324.51090953592836
2023-02-07 03:56:00,328,324.51090953592836
2023-02-07 03:57:00,330,324.51278720645666
2023-02-07 03:57:00,330,324.51278720645666
2023-02-07 03:57:00,330,324.51278720645666
2023-02-07 03:57:00,332,324.51278720645666
